Date,Shift,Primary Supervisor Emp ID,Secondary Supervisor Emp ID,Workers Count,Housekeeping count,ETP Manpower Count,Boiler Manpower Count,Input in KGS (PET),PET- Output in KGS,Reprocess Prodiction in KGS,Target output (pet),Mechanical Downtime in mins,Mechnical Planned Downtime in mins,Reason for Downtime (M/C),Equipment 1 (PET),Electrical Downtime in mins,E/C Planned Downtime in mins,Reason for Downtime (E/C),Equipment 2 (PET),Operational Downtime in mins,O/P Planned Downtime in mins,Reason for Downtime (O/P),Equipment 3 (PET),Power Failure,Raw Material Downtime in mins,Total Downtime in mins,Total Uptime in mins,Caustic Consumption in kg,Caustic/MT,Water/MT,Electrical/MT,Steam/MT,LDO,Efficiency
03-11-2022,B,1015,1168,25,1,2,1,,4487,4487,8000,0,480,Screw 6 Plate Welding Work and dryer 3 mess welding work,AB Screw Conveyor 4A,0,0,NOT AVAILABLE,,0,0,NOT AVAILABLE,,0,0,120,360,0,0,,,,,
03-11-2022,C,1005,1196,12,0,1,1,,6696,6696,8000,0,0,NOT AVAILABLE,,0,0,NOT AVAILABLE,,0,0,NOT AVAILABLE,,0,0,0,480,0,0,,,,,
04-11-2022,A,1093,1189,26,1,2,1,,7332,0,8000,480,480,SCREW 6 PLATE WELDING WORK,,0,0,NOT AVAILABLE,,0,0,NOT AVAILABLE,,0,0,0,480,6,0.85,,,,,
04-11-2022,B,1015,1168,27,1,2,1,,0,0,8000,0,480,SCREW 6 PLATE WELDING WORK,,0,0,NOT AVAILABLE,,0,0,NOT AVAILABLE,,0,0,480,0,0,0,,,,,
04-11-2022,C,1005,1196,20,0,1,1,,5186,313,8000,0,0,NOT AVAILABLE,,0,0,NOT AVAILABLE,,0,0,NOT AVAILABLE,,0,0,0,480,15,2.89,,,,,
05-11-2022,A,1093,1099,25,1,2,1,,3657,0,8000,0,125,AIR COMPRESSOR SERVICING WORK,AIR COMPRESSOR,0,0,NOT AVAILABLE,N/A,180,0,PLANT CLEANING ACTIVITIES,N/A,0,0,305,175,15,4.1,,,,,
05-11-2022,B,1015,1189,24,1,2,1,,7356,0,8000,0,0,NOT AVAILABLE,N/A,320,0,DEBAILOR BALES CUTTER SENSOR PROBLEM AND RIGHT-SIDE JAY NOT REVERSE,De-Bailer 1,0,0,NOT AVAILABLE,N/A,0,0,0,480,25,3.39,,,,,
05-11-2022,C,1104,1196,19,0,1,1,,4038,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,180,0,CRUSEHR 2 EVERY 10 MINUTES GETTING JAM,Crusher 2,0,0,180,300,22,5.44,,,,,
06-11-2022,A,1005,1015,27,1,2,1,,7362,1715,8000,390,0,20 LITRES SCREW PROBLEM 15 MINUTES AND WASHING DRUM SHAFT DAMAGE,Pre-Washing Machine,0,0,DEABILOR BALES CUTTER NOT WORKING,De-Bailer 1,25,0,CRUSHER 1 CHANGE OVER TO CRUSHER 2,Crusher 1,0,0,25,455,22,2.98,,,,,
06-11-2022,B,1093,1168,18,1,2,1,,6775,700,8000,150,0,WASHING DRUM SHAFT DAMAGE WORK,WASHING DRUM,0,0,DEBAILOR BALES CUTTER NOT WORKING,De-Bailer 1,60,0,IN CRUSHER 2 SOUNDS COMING SO CHECKING BLADE DAMAGE,Crusher 2,0,0,90,390,20,2.95,,,,,
06-11-2022,C,1104,0,19,0,1,1,,4008,0,8000,395,0,WASHING DRUM SHAFT DAMAGE WORK,WASHING DRUM,0,0,DEBAILOR BALES CUTTER NOT WORKING,De-Bailer 1,40,0,CRUSHER 1 NOT READY,Crusher 1,0,0,180,300,17,4.24,,,,,
07-11-2022,A,1005,1099,25,1,2,1,,595,0,8000,120,0,WASHING DRUM SHAFT DAMAGE WORK,WASHING DRUM,0,0,NOT AVAILABLE,N/A,240,0,CRUSHER 1 NOT SUPPORT AND CRUSHER 2 NOT READY,Crusher 1,0,0,420,60,12,0,,,,,
07-11-2022,B,1168,1196,22,1,1,1,,4264,0,8000,145,0,WASHING DRUM SHAFT DAMAGE WORK,WASHING DRUM,70,0,CRUSHER CIRCULATION PUMP MOTOR BURNING,Crusher 1,0,0,NOT AVAILABLE,N/A,0,0,145,335,16,3.75,,,,,
07-11-2022,C,1104,1093,18,0,1,1,,5241,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,60,420,20,3.81,,,,,
08-11-2022,A,1015,1099,20,1,2,1,,4407,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,90,0,SPECIAL MATERIAL IN THE LINE TO CLEAR ,N/A,0,0,90,390,13,2.94,,,,,
08-11-2022,B,1005,1196,26,1,2,1,,5025,1210,8000,0,0,NOT AVAILABLE,N/A,0,90,PANEL ROOM WASHING LINE MAIN PANEL SWTICH IN CT FITTING WORK,FITTING WORK,12,0,CRUSHER 1 CHANGE OVER TO CRUSHER 2,Crusher 1,0,0,120,360,17,3.38,,,,,
08-11-2022,C,1093,1168,18,0,1,1,,6735,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,22,3.26,,,,,
09-11-2022,A,1015,1104,24,1,2,1,,5655,0,8000,30,0,20 LITRE SCREW PROBLEM,20 Litter seperator,0,165,DEBAILOR CUTTER MAINTENANCE WORK UNIT 1 TEAM,De-Bailer 1,0,0,NOT AVAILABLE,N/A,0,0,0,480,19,3.35,,,,,
09-11-2022,B,1005,1004,25,1,3,1,,2674,0,8000,320,0,STAR SCREEN KEY ROD REMOVED,De-Bailer 1,15,150,"SCREW3 NUT AND BOLT FITTING, DEBAILOR CUTTER MAINTENANCE WORK UNIT 1 TEAM",De-Bailer 1,0,0,NOT AVAILABLE,N/A,0,0,165,315,18,6.73,,,,,
09-11-2022,C,1093,1196,18,0,1,1,,8055,2526,8000,450,0,STAR SCREW PROBLEM AND DRYER 1 BEARING PROBLEM,De-Bailer 1,30,0,SCREW CONVEYOR 3 MOTOR PROBLEM,Star Screen,0,0,NOT AVAILABLE,N/A,0,0,30,450,25,3.1,,,,,
10-11-2022,A,1104,1099,23,1,2,1,,3483,650,8000,65,0,SCREW CONVEYOR 3 HEAVY VIBRATION AND SOUNDS COMING,SCREW 3,0,0,NOT AVAILABLE,N/A,240,0,PLANT CLEANING ACTIVITIES,N/A,0,0,305,175,14,4.01,,,,,
10-11-2022,B,1015,1168,26,1,2,1,,5709,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,18,3.15,,,,,
10-11-2022,C,1005,1196,15,0,1,1,,7903,2365,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,22,2.78,,,,,
11-11-2022,A,1093,1168,23,1,2,1,,1825,0,8000,0,0,NOT AVAILABLE,N/A,285,0,SCREW 3 MOTOR PROBLEM AND FINISHING LINE BIG VIBRATOR MOTOR PROBLEM,SCREW CONVEYOR AND FINISH LINE,150,0,PLANT CLEANING ACTIVITIES,N/A,0,0,360,120,6,3.28,,,,,
11-11-2022,B,1015,1196,24,1,2,1,,5818,0,8000,0,0,NOT AVAILABLE,N/A,105,0,CRUSHER BOTTOM SCREW MOTOR BURNING,CRUSHER BOTTOM ,0,0,NOT AVAILABLE,N/A,0,0,105,375,20,3.43,,,,,
11-11-2022,C,1005,1104,18,0,2,1,,7357,1125,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,25,3.39,,,,,
12-11-2022,A,1093,0,25,1,2,1,,7008,1298,8000,125,0,WASHING DRUM MOTOR ADJUSTING BOLT MISSING SO MOTOR TOWARDS ONE SIDE,Pre-Washing Machine,0,210,SINK FLOAT VIBRATOR MOTOR REPLACE,SINK FLOAT,0,0,NOT AVAILABLE,N/A,0,0,0,480,22,3.13,,,,,
12-11-2022,B,1015,1168,25,1,2,1,,6541,660,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,15,0,CRUSHER 2 CHANGE OVER TO CRUSHER 1,Crusher 2,0,0,0,480,18,2.75,,,,,
12-11-2022,C,1104,1196,14,0,1,1,,4735,0,8000,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,0,0,0,480,19,4.01,,,,,
13-11-2022,A,1015,1005,24,1,2,1,,6597,2455,8000,0,95,SCREW CONVEYOR 6 HOPPER AND LABEL DRUM HOPPER WELDING WORK,SCREW 6,0,0,NOT AVAILABLE,N/A,0,0,NOT AVAILABLE,N/A,15,0,110,370,16,2.42,,,,,
